question_id,difficulty,question,gold_answer,document,role,variant,answer_supported
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_19.md,conflict,secondary,25 kilometers
Q013,hard,What is the maximum unmanned operating radius for Echo-4 vehicles at Sereva Mobility?,38 kilometers,Q013_source_20.md,gold,active_authoritative,38 kilometers
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_01.md,conflict,wrong_scope,5.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_02.md,conflict,stale,5.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_03.md,conflict,secondary,5.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_04.md,conflict,draft,4.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_05.md,noise,noise,
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_06.md,noise,noise,
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_07.md,noise,noise,
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_08.md,conflict,secondary,6.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_09.md,conflict,secondary,5.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_10.md,conflict,stale,2.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_11.md,conflict,draft,5.0°C
Q014,easy,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_12.md,gold,active_authoritative,3.4°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_01.md,conflict,secondary,4.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_02.md,conflict,draft,4.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_03.md,gold,active_authoritative,3.4°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_04.md,conflict,draft,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_05.md,conflict,secondary,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_06.md,conflict,wrong_scope,6.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_07.md,noise,noise,
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_08.md,conflict,wrong_scope,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_09.md,noise,noise,
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_10.md,conflict,stale,2.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_11.md,conflict,secondary,2.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_12.md,conflict,stale,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_13.md,conflict,secondary,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_14.md,noise,noise,
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_15.md,conflict,stale,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_16.md,noise,noise,
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_17.md,conflict,secondary,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_18.md,conflict,wrong_scope,5.0°C
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_19.md,noise,noise,
Q014,hard,What is the maximum transit temperature for Cobalt-line products at Noventra Foods?,3.4°C,Q014_source_20.md,conflict,draft,5.0°C
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_01.md,conflict,wrong_scope,every 30 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_02.md,conflict,secondary,every 30 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_03.md,noise,noise,
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_04.md,noise,noise,
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_05.md,noise,noise,
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_06.md,conflict,draft,every 30 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_07.md,conflict,stale,every 30 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_08.md,conflict,secondary,every 30 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_09.md,conflict,secondary,every 45 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_10.md,conflict,draft,every 21 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_11.md,gold,active_authoritative,every 19 days
Q015,easy,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_12.md,conflict,stale,every 14 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_01.md,conflict,draft,every 21 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_02.md,conflict,secondary,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_03.md,conflict,wrong_scope,every 45 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_04.md,noise,noise,
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_05.md,conflict,stale,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_06.md,gold,active_authoritative,every 19 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_07.md,conflict,stale,every 14 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_08.md,noise,noise,
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_09.md,conflict,secondary,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_10.md,conflict,stale,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_11.md,conflict,draft,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_12.md,conflict,secondary,every 21 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_13.md,noise,noise,
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_14.md,noise,noise,
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_15.md,noise,noise,
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_16.md,conflict,wrong_scope,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_17.md,conflict,secondary,every 14 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_18.md,conflict,draft,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_19.md,conflict,wrong_scope,every 30 days
Q015,hard,How often must Omega-tier credentials be rotated at Elystrum Security?,every 19 days,Q015_source_20.md,conflict,secondary,every 30 days
